workload,kernel,kernel_id,requested_core_clock,requested_mem_clock,effective_core_clock,effective_mem_clock,time_per_launch_mean_ms,energy_per_launch_mean_mJ,auto_time_per_launch_mean_ms,auto_energy_per_launch_mean_mJ,time_ratio_to_auto,energy_ratio_to_auto,target_name,target_col,feature_set,model,y_true,y_pred,abs_pct_error,n_features
3mm,mm3_kernel2,3mm::mm3kernel2,1050,810,1050.0,810.0,0.5907681243072225,48.90783944511236,0.3275530298067474,112.24828037995414,1.803580094056126,0.435711257932523,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.803580094056126,1.7887324828657496,0.8232299324719824,59
3mm,mm3_kernel2,3mm::mm3kernel2,1050,5001,1050.0,5001.0,0.5924904609550895,69.5731721767982,0.3275530298067474,112.24828037995414,1.8088382858331435,0.6198150380682618,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.8088382858331435,1.7947539201797649,0.7786415050857612,59
3mm,mm3_kernel2,3mm::mm3kernel2,1050,9251,1050.0,9251.0,0.5878456383729133,84.90747707500587,0.3275530298067474,112.24828037995414,1.7946579175889037,0.7564256377701184,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7946579175889037,1.7868361437824396,0.4358364750075898,59
3mm,mm3_kernel2,3mm::mm3kernel2,1050,9501,1050.0,9501.0,0.588689074640923,85.24735107134448,0.3275530298067474,112.24828037995414,1.7972328785608942,0.7594535148581962,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7972328785608942,1.7861124300975502,0.6187538963925787,59
3mm,mm3_kernel2,3mm::mm3kernel2,1470,810,1470.0,810.0,0.4233430195626124,47.61098894836864,0.3275530298067474,112.24828037995414,1.292441165366048,0.4241578471154134,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.292441165366048,1.2881005217981931,0.3358484458846086,59
3mm,mm3_kernel2,3mm::mm3kernel2,1470,5001,1470.0,5001.0,0.4229985618813975,61.36342103036968,0.3275530298067474,112.24828037995414,1.2913895564665114,0.5466758227623437,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.2913895564665114,1.2853906020986516,0.46453483674392443,59
3mm,mm3_kernel2,3mm::mm3kernel2,1470,9251,1470.0,9251.0,0.4243758805058135,71.83068827972502,0.3275530298067474,112.24828037995414,1.295594428652333,0.6399268482027713,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.295594428652333,1.2883577879110601,0.5585575687293163,59
3mm,mm3_kernel2,3mm::mm3kernel2,1470,9501,1470.0,9501.0,0.4242842596521001,72.28095036062791,0.3275530298067474,112.24828037995414,1.295314715612379,0.6439381531366088,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.295314715612379,1.2887057178470327,0.5102233214591244,59
3mm,mm3_kernel2,3mm::mm3kernel2,1890,810,1890.0,810.0,0.3304146067107512,78.12970879691676,0.3275530298067474,112.24828037995414,1.0087362248051623,0.6960437035868351,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0087362248051623,1.0044924754723081,0.420699606943717,59
3mm,mm3_kernel2,3mm::mm3kernel2,1890,5001,1890.0,5001.0,0.329510510708402,91.19558484349258,0.3275530298067474,112.24828037995414,1.0059760732569305,0.8124452734135493,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0059760732569305,0.9993952761264445,0.6541703431553902,59
3mm,mm3_kernel2,3mm::mm3kernel2,1890,9251,1890.0,9251.0,0.3300817929759704,102.88328492210192,0.3275530298067474,112.24828037995414,1.0077201641844526,0.9165689182395292,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0077201641844526,1.001322911776046,0.6348242930698821,59
3mm,mm3_kernel2,3mm::mm3kernel2,1890,9501,1890.0,9501.0,0.330182118330692,104.33729529846804,0.3275530298067474,112.24828037995414,1.008026451550443,0.929522438520146,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.008026451550443,1.001844822775074,0.6132407305245737,59
3mm,mm3_kernel2,3mm::mm3kernel2,1920,810,1920.0,810.0,0.3257275747508305,91.75408768158428,0.3275530298067474,112.24828037995414,0.9944269938306054,0.8174208760348206,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9944269938306054,0.990232651190499,0.42178487371400847,59
3mm,mm3_kernel2,3mm::mm3kernel2,1920,9251,1920.0,9251.0,0.3277111023725259,112.3493904836807,0.3275530298067474,112.24828037995414,1.0004825861811495,1.0009007719618002,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0004825861811495,0.9950347033080077,0.5445255068293003,59
3mm,mm3_kernel2,3mm::mm3kernel2,1920,9501,1920.0,9501.0,0.3283339024230087,112.73228708385318,0.3275530298067474,112.24828037995414,1.0023839578486635,1.0043119297886856,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0023839578486635,0.9973442369828557,0.5027734957594682,59
3mm,mm3_kernel2,3mm::mm3kernel2,1935,810,1935.0,810.0,0.3243106758334414,92.14813853936955,0.3275530298067474,112.24828037995414,0.990101285354561,0.8209314051623176,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.990101285354561,0.9891104237181257,0.1000767952826578,59
3mm,mm3_kernel2,3mm::mm3kernel2,1935,5001,1935.0,5001.0,0.325564396405782,103.89985675218128,0.3275530298067474,112.24828037995414,0.9939288200077444,0.9256253761793596,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9939288200077444,0.9886701937091403,0.5290747378230869,59
3mm,mm3_kernel3,3mm::mm3kernel3,210,405,210.0,405.0,2.598864864864865,112.6912681912682,0.3288522854324235,113.16270963498847,7.902833521279908,0.9958339505545516,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.902833521279908,7.966393747801894,0.804271358504993,59
3mm,mm3_kernel3,3mm::mm3kernel3,210,810,210.0,810.0,2.524816254416961,117.0509843513377,0.3288522854324235,113.16270963498847,7.677660658787759,1.0343600354647835,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.677660658787759,7.645136122640001,0.42362560151093087,59
3mm,mm3_kernel3,3mm::mm3kernel3,210,5001,210.0,5001.0,2.519915869017632,198.20100755667505,0.3288522854324235,113.16270963498847,7.662759179867262,1.7514692622329522,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.662759179867262,7.655845938406182,0.0902186966705546,59
3mm,mm3_kernel3,3mm::mm3kernel3,210,9251,210.0,9251.0,2.5078751253761284,254.0431293881645,0.3288522854324235,113.16270963498847,7.626144735708326,2.244936783571128,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.626144735708326,7.626164435628181,0.00025832082313187666,59
3mm,mm3_kernel3,3mm::mm3kernel3,210,9501,210.0,9501.0,2.5094044154540893,253.89262418464625,0.3288522854324235,113.16270963498847,7.630795121750041,2.243606794177946,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.630795121750041,7.628696530185883,0.02750161065360283,59
3mm,mm3_kernel3,3mm::mm3kernel3,630,810,630.0,810.0,0.9854667791053092,63.29207513198813,0.3288522854324235,113.16270963498847,2.9966852071879995,0.5593015166934375,time_ratio,time_ratio_to_auto,ptx,extra_trees,2.9966852071879995,2.998712888993782,0.06766415774732695,59
3mm,mm3_kernel3,3mm::mm3kernel3,630,5001,630.0,5001.0,0.9908078066177928,94.4402615415098,0.3288522854324235,113.16270963498847,3.0129266254450155,0.8345528473658081,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.0129266254450155,3.0129888888567886,0.0020665425851142494,59
3mm,mm3_kernel3,3mm::mm3kernel3,630,9251,630.0,9251.0,0.9936087820385456,121.26107689250944,0.3288522854324235,113.16270963498847,3.02144405270592,1.0715639213981587,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.02144405270592,3.022862749034116,0.046954247818210955,59
3mm,mm3_kernel3,3mm::mm3kernel3,630,9501,630.0,9501.0,0.9935416252731968,121.11106695807668,0.3288522854324235,113.16270963498847,3.021239837110275,1.0702383086153204,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.021239837110275,3.0222997393965847,0.035081699681398855,59
3mm,mm3_kernel3,3mm::mm3kernel3,1050,810,1050.0,810.0,0.5907368692398981,49.70146852363689,0.3288522854324235,113.16270963498847,1.796359324257425,0.4392035917481232,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.796359324257425,1.791363495403608,0.27810854912795147,59
3mm,mm3_kernel3,3mm::mm3kernel3,1050,5001,1050.0,5001.0,0.5916672583126258,70.48041651875518,0.3288522854324235,113.16270963498847,1.7991885248254071,0.6228236911796563,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7991885248254071,1.800127337218152,0.05217976770033374,59
3mm,mm3_kernel3,3mm::mm3kernel3,1050,9251,1050.0,9251.0,0.5880158748824083,85.61394637817497,0.3288522854324235,113.16270963498847,1.7880851097300363,0.7565561716781676,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7880851097300363,1.7900961032305238,0.11246631883149674,59
3mm,mm3_kernel3,3mm::mm3kernel3,1050,9501,1050.0,9501.0,0.5879403880070547,86.05008818342152,0.3288522854324235,113.16270963498847,1.787855563278035,0.7604102841031294,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.787855563278035,1.7908524759767523,0.1676261080745486,59
3mm,mm3_kernel3,3mm::mm3kernel3,1470,810,1470.0,810.0,0.4237827742251701,48.4911281628457,0.3288522854324235,113.16270963498847,1.288672127268077,0.4285080157523274,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.288672127268077,1.2905479855256075,0.1455652076146924,59
3mm,mm3_kernel3,3mm::mm3kernel3,1470,5001,1470.0,5001.0,0.4234402574307731,62.22279617241088,0.3288522854324235,113.16270963498847,1.2876305751500905,0.5498524767842108,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.2876305751500905,1.2866585947731644,0.07548596590391178,59
3mm,mm3_kernel3,3mm::mm3kernel3,1470,9251,1470.0,9251.0,0.4238253941345991,72.9501610442448,0.3288522854324235,113.16270963498847,1.2888017292544915,0.6446484118270842,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.2888017292544915,1.291669792079312,0.22253716453962108,59
3mm,mm3_kernel3,3mm::mm3kernel3,1470,9501,1470.0,9501.0,0.4243735890689977,74.99736909106339,0.3288522854324235,113.16270963498847,1.2904687237036188,0.6627392480523916,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.2904687237036188,1.2911870616602004,0.055664886981529466,59
3mm,mm3_kernel3,3mm::mm3kernel3,1890,810,1890.0,810.0,0.3298696145514644,78.87577922634532,0.3288522854324235,113.16270963498847,1.003093574726729,0.6970121118587808,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.003093574726729,1.0065750190811509,0.34707074615348954,59
3mm,mm3_kernel3,3mm::mm3kernel3,1890,5001,1890.0,5001.0,0.3293670377445491,93.34852776496938,0.3288522854324235,113.16270963498847,1.0015652994822546,0.8249053779824586,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0015652994822546,1.0035285209157372,0.19601532066830374,59
3mm,mm3_kernel3,3mm::mm3kernel3,1890,9251,1890.0,9251.0,0.3296384072780012,104.72859120574856,0.3288522854324235,113.16270963498847,1.0023905013904464,0.9254691014695164,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0023905013904464,1.0040862435279228,0.1691698130742608,59
3mm,mm3_kernel3,3mm::mm3kernel3,1890,9501,1890.0,9501.0,0.329666512823894,105.7365332630052,0.3288522854324235,113.16270963498847,1.002475966953977,0.9343761173982424,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.002475966953977,1.004753308396138,0.2271716746567776,59
3mm,mm3_kernel3,3mm::mm3kernel3,1920,810,1920.0,810.0,0.3262322698505905,94.27017681216157,0.3288522854324235,113.16270963498847,0.9920328497082276,0.8330498369669157,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9920328497082276,0.9911575136584143,0.08823659922861618,59
3mm,mm3_kernel3,3mm::mm3kernel3,1920,9251,1920.0,9251.0,0.3277682726974762,112.2687643395608,0.3288522854324235,113.16270963498847,0.9967036484678162,0.9921003544514696,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9967036484678162,0.9970380954620588,0.03355530952020637,59
3mm,mm3_kernel3,3mm::mm3kernel3,1920,9501,1920.0,9501.0,0.3282327031639753,112.95884206380464,0.3288522854324235,113.16270963498847,0.9981159253078216,0.9981984562596512,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9981159253078216,0.9996337800464558,0.1520719888489991,59
3mm,mm3_kernel3,3mm::mm3kernel3,1935,810,1935.0,810.0,0.3258656152241919,93.54874869655892,0.3288522854324235,113.16270963498847,0.9909178973644526,0.826674696976634,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9909178973644526,0.9893860966484052,0.15458401953598283,59
3mm,mm3_kernel3,3mm::mm3kernel3,1935,5001,1935.0,5001.0,0.3251552867733125,105.4384835479256,0.3288522854324235,113.16270963498847,0.9887578745142378,0.931742301753133,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9887578745142378,0.9911420513330071,0.2411284784903136,59
atax,atax_kernel1,atax::ataxkernel1,210,405,210.0,405.0,10.006564,402.008,1.2237679882525696,296.98164464023495,8.17684732404912,1.3536459483447014,time_ratio,time_ratio_to_auto,ptx,extra_trees,8.17684732404912,8.542771279655003,4.47512275947302,59
atax,atax_kernel1,atax::ataxkernel1,210,810,210.0,810.0,9.790688845401174,409.1135029354208,1.2237679882525696,296.98164464023495,8.000445296319112,1.3775716793238957,time_ratio,time_ratio_to_auto,ptx,extra_trees,8.000445296319112,7.500763792614204,6.245671149514701,59
atax,atax_kernel1,atax::ataxkernel1,210,5001,210.0,5001.0,9.867889546351083,729.3412228796844,1.2237679882525696,296.98164464023495,8.063529722199663,2.455846130703505,time_ratio,time_ratio_to_auto,ptx,extra_trees,8.063529722199663,7.775259152731308,3.574992334618904,59
atax,atax_kernel1,atax::ataxkernel1,210,9251,210.0,9251.0,9.893013833992097,975.2924901185772,1.2237679882525696,296.98164464023495,8.084059992546813,3.284016058635716,time_ratio,time_ratio_to_auto,ptx,extra_trees,8.084059992546813,8.05507382592219,0.35855951899599064,59
atax,atax_kernel1,atax::ataxkernel1,210,9501,210.0,9501.0,9.893622529644269,976.0711462450593,1.2237679882525696,296.98164464023495,8.084557387198426,3.286637958475436,time_ratio,time_ratio_to_auto,ptx,extra_trees,8.084557387198426,8.0299384874099,0.6755954243705761,59
atax,atax_kernel1,atax::ataxkernel1,630,810,630.0,810.0,3.678079436677896,189.36508048501324,1.2237679882525696,296.98164464023495,3.005536565742222,0.6376322708913914,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.005536565742222,3.210663174594039,6.824958018807552,59
atax,atax_kernel1,atax::ataxkernel1,630,5001,630.0,5001.0,3.739523916292975,323.29521674140506,1.2237679882525696,296.98164464023495,3.055745821258716,1.0886033617769424,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.055745821258716,2.9159404231510204,4.575164502723834,59
atax,atax_kernel1,atax::ataxkernel1,630,9251,630.0,9251.0,3.7477213483146063,410.8943820224719,1.2237679882525696,296.98164464023495,3.062444339360449,1.383568275811225,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.062444339360449,3.0470963056433464,0.5011693933450426,59
atax,atax_kernel1,atax::ataxkernel1,630,9501,630.0,9501.0,3.747605992509363,411.7378277153558,1.2237679882525696,296.98164464023495,3.062350076553814,1.3864083358220238,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.062350076553814,3.0425835066345144,0.6454706165254497,59
atax,atax_kernel1,atax::ataxkernel1,1050,810,1050.0,810.0,2.187243444249727,143.36593725959156,1.2237679882525696,296.98164464023495,1.7873023851301368,0.482743428245425,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7873023851301368,2.864145983564585,60.249659340998484,59
atax,atax_kernel1,atax::ataxkernel1,1050,5001,1050.0,5001.0,2.2367857781753133,209.216457960644,1.2237679882525696,296.98164464023495,1.8277858218609249,0.7044760568084598,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.8277858218609249,1.7926484115173025,1.9224030476310356,59
atax,atax_kernel1,atax::ataxkernel1,1050,9251,1050.0,9251.0,2.244726211849192,277.31238779174146,1.2237679882525696,296.98164464023495,1.8342743341852397,0.9337694527474216,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.8342743341852397,1.8342744585228856,6.778574155441891e-06,59
atax,atax_kernel1,atax::ataxkernel1,1050,9501,1050.0,9501.0,2.244828994614004,277.9362657091562,1.2237679882525696,296.98164464023495,1.8343583229525535,0.9358701816263748,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.8343583229525535,1.8338854162612703,0.025780496938134178,59
atax,atax_kernel1,atax::ataxkernel1,1470,810,1470.0,810.0,1.7352409784871616,135.1412213740458,1.2237679882525696,296.98164464023495,1.417949313223113,0.4550490705839971,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.417949313223113,2.7511077533611106,94.02017601797212,59
atax,atax_kernel1,atax::ataxkernel1,1470,5001,1470.0,5001.0,1.594949282296651,175.85837320574163,1.2237679882525696,296.98164464023495,1.303310184289176,0.5921523312283402,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.303310184289176,1.3448953183448615,3.190731919152915,59
atax,atax_kernel1,atax::ataxkernel1,1470,9251,1470.0,9251.0,1.6009254161331627,221.4945582586428,1.2237679882525696,296.98164464023495,1.3081935722302558,0.7458190169529245,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.3081935722302558,1.3180242016855659,0.7514659652814598,59
atax,atax_kernel1,atax::ataxkernel1,1470,9501,1470.0,9501.0,1.600787451984635,222.19270166453265,1.2237679882525696,296.98164464023495,1.3080808350530686,0.7481698134364432,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.3080808350530686,1.3172791165810258,0.7031890752824947,59
atax,atax_kernel1,atax::ataxkernel1,1890,810,1890.0,810.0,1.7417216997561824,220.8772204806688,1.2237679882525696,296.98164464023495,1.4232450239552386,0.7437403101065069,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.4232450239552386,2.725004399975037,91.46417897897663,59
atax,atax_kernel1,atax::ataxkernel1,1890,5001,1890.0,5001.0,1.238448736998514,216.9891035165924,1.2237679882525696,296.98164464023495,1.0119963497058844,0.7306481980711437,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0119963497058844,1.0238766048816286,1.1739424928950537,59
atax,atax_kernel1,atax::ataxkernel1,1890,9251,1890.0,9251.0,1.2437582690872917,255.6010942551604,1.2237679882525696,296.98164464023495,1.016335025124547,0.8606629361380124,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.016335025124547,1.0302765483609106,1.3717448372553216,59
atax,atax_kernel1,atax::ataxkernel1,1890,9501,1890.0,9501.0,1.2433125310790651,257.12779711586273,1.2237679882525696,296.98164464023495,1.0159707910438185,0.8658036675207609,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0159707910438185,1.030391102643146,1.419362813030479,59
atax,atax_kernel1,atax::ataxkernel1,1935,9501,1935.0,9501.0,1.214308644973288,289.53836813987374,1.2237679882525696,296.98164464023495,0.9922703131883776,0.9749369139989172,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9922703131883776,0.99929544571956,0.7079857613203364,59
atax,atax_kernel1,atax::ataxkernel1,1950,810,1950.0,810.0,1.740758440654368,256.143404107205,1.2237679882525696,296.98164464023495,1.422457898363573,0.8624890080917237,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.422457898363573,2.725004399975037,91.57012682835409,59
atax,atax_kernel1,atax::ataxkernel1,1950,9251,1950.0,9251.0,1.2147728377065112,287.22983479105926,1.2237679882525696,296.98164464023495,0.992649627517302,0.96716359402956,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.992649627517302,0.9983130230227272,0.5705331819435401,59
atax,atax_kernel1,atax::ataxkernel1,1965,810,1965.0,810.0,1.739893876130828,254.73242867084204,1.2237679882525696,296.98164464023495,1.421751420884313,0.8577379554195216,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.421751420884313,2.725860898023975,91.72556172502512,59
atax,atax_kernel1,atax::ataxkernel1,1965,5001,1965.0,5001.0,1.2000551955843533,245.19342452603792,1.2237679882525696,296.98164464023495,0.9806231304496892,0.825618111257571,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9806231304496892,1.013437731086264,3.346300899666394,59
atax,atax_kernel2,atax::ataxkernel2,210,405,210.0,405.0,12.807473145780053,452.7749360613811,1.216248784046693,241.7205739299611,10.530307050476248,1.8731336298770056,time_ratio,time_ratio_to_auto,ptx,extra_trees,10.530307050476248,10.219125547568169,2.9551037915271947,59
atax,atax_kernel2,atax::ataxkernel2,210,810,210.0,810.0,7.980735247208932,318.4720893141946,1.216248784046693,241.7205739299611,6.561762159099962,1.3175216496319937,time_ratio,time_ratio_to_auto,ptx,extra_trees,6.561762159099962,6.63098613603776,1.054960165567665,59
